id,target
501,0.003927826352343326
502,0.0031136679201932377
503,0.002969313496903057
504,0.046971793764927015
505,0.0007251773410527662
506,0.0009539310604590113
507,0.039664879324706116
508,0.0067838947766490085
509,0.01744773740613778
510,0.0010428699231060166
511,0.006760003216426236
512,0.002001817934896738
513,0.5554385169120922
514,0.0010034580132594051
515,0.0019144728047698657
516,0.0036099041271632284
517,0.010443429229399292
518,0.09514689674641906
519,0.002382496011217838
520,0.0033144658226078607
521,0.009890840514836607
522,0.008383805984838922
523,0.6077262282675655
524,0.0007538238819986067
525,0.0018744844584934117
526,0.43160008289545876
527,0.0021909588853815452
528,0.15898524602730868
529,0.0016149302948721218
530,0.002055829609911533
531,0.008804202887447333
532,0.04827217329976568
533,0.15820585837038384
534,0.0059522928219422604
535,0.020608586995380904
536,0.014835479125646964
537,0.012286169953296252
538,0.0012635509533594938
539,0.0009864200034502338
540,0.024259221488352446
541,0.002323752558480097
542,0.028818660327229663
543,0.008508378443219323
544,0.0199644535487254
545,0.0013304058108599632
546,0.09730811249206231
547,0.015199448115956244
548,0.0025607059957152133
549,0.00891694253693976
550,0.006247363446179331
551,0.028549872887800313
552,0.01953181339836726
553,0.03504378459197085
554,0.37088165999562656
555,0.0026428553912310492
556,0.0175748760925855
557,0.001634829808580263
558,0.007818164347934007
559,0.005049674668014727
560,0.011402063697061962
561,0.03165211968356898
562,0.0005640934922565185
563,0.02743044304021059
564,0.0015154253824101738
565,0.005624485723367247
566,0.0430278098311192
567,0.024878872212239122
568,0.03514685109698354
569,0.02007538444646361
570,0.0035365734660817508
571,0.010315140495769393
572,0.01855925431364895
573,0.0014063667480464568
574,0.004655057597534792
575,0.019906837181600197
576,0.015591199348655289
577,0.005805461601456559
578,0.0026759894552865495
579,0.3626748903915183
580,0.004581124654567267
581,0.006273081342310088
582,0.005888385056917732
583,0.005624087775239157
584,0.009115681574454144
585,0.07073299430864743
586,0.09720652922447953
587,0.019034647056073016
588,0.002406275587006378
589,0.02620935823378431
590,0.0060370171291007635
591,0.36142186357459877
592,0.047934246502548856
593,0.001434484437421775
594,0.10541315191118812
595,0.016585185314037628
596,0.000990149641831942
597,0.0025560774693165087
598,0.035460490295873295
599,0.005908962402126684
600,0.002484667081524701
601,0.008358831591207622
602,0.0040417915413279585
603,0.003069682402454064
604,0.048359621695228935
605,0.009307803442109146
606,0.5472380661942093
607,0.0011148315385914765
608,0.0015294561826523275
609,0.0017576418413622582
610,0.002657749766899579
611,0.06991828678441302
612,0.010208328934118114
613,0.36615904564506974
614,0.023632724408114897
615,0.0007011774274365429
616,0.006009967599141624
617,0.0013023314335299243
618,0.002460440642051885
619,0.004106952253331612
620,0.00786839853100594
621,0.24491383194297733
622,0.0011117321134444984
623,0.03858921965255326
624,0.0017705221250038118
625,0.0023680621192131864
626,0.0046534699732022405
627,0.031936551110740626
628,0.012088939380404062
629,0.09608937722594574
630,0.0010639987865716624
631,0.001066589613993654
632,0.0016432195056791485
633,0.012532990562464402
634,0.004342847509804334
635,0.024488518400641545
636,0.03939710292475739
637,0.03196007119747844
638,0.004280030752199383
639,0.004792020363212898
640,0.0032450675229704637
641,0.0007921993404230465
642,0.0035387254728252407
643,0.001900208146285229
644,0.1160719849905897
645,0.005955161532833471
646,0.05673389934468358
647,0.15210439821345134
648,0.12077133497662883
649,0.002669379723828247
650,0.03450324529265402
651,0.003080000026208199
652,0.005136992234751452
653,0.0038772198198383182
654,0.01373431395656829
655,0.029798277167304543
656,0.03041188610885432
657,0.002919102907589542
658,0.004059004283373698
659,0.006613282515786166
660,0.0019425896013665798
661,0.025905403718929753
662,0.015473884896072732
663,0.00958431069864914
664,0.12369992587162673
665,0.01009082433694075
666,0.884355889783055
667,0.0032287671145418014
668,0.002712051646678322
669,0.076586025534762
670,0.020703970764425178
671,0.0017935587727394588
672,0.0028627700916799515
673,0.0030323869276043885
674,0.058381811487572745
675,0.02982693514324385
676,0.011549056632443109
677,0.0794062746573267
678,0.0366994913904221
679,0.0011690647264355543
680,0.49931785485359353
681,0.00106695044680031
682,0.0035575782907251437
683,0.0025905440750570905
684,0.014382064564830583
685,0.2790760253012364
686,0.0027720645409856286
687,0.0015411370627240843
688,0.005670706276096871
689,0.00042577179439881303
690,0.07341710176467968
691,0.016922965229478552
692,0.002363615795667114
693,0.02803309102817719
694,0.0033532125247140365
695,0.009225319855853672
696,0.0016964949231536288
697,0.007438984081135866
698,0.0004366302665882846
699,0.0016304838120389529
700,0.01061060687489153
701,0.006727893517220419
702,0.0023343506347203087
703,0.001643528317126179
704,0.000824824507048752
705,0.03878124458132141
706,0.001794156401591065
707,0.011205499101650097
708,0.0010554290610265648
709,0.0020442521618318486
710,0.019851256131590524
711,0.0002477868444654896
712,0.0008109681042268435
713,0.0028716978712804617
714,0.09358751362945161
715,0.0061033909507041025
716,0.015865507679776104
717,0.009845884088905054
718,0.0027782896116233468
719,0.0040170605572156775
720,0.001652788454306162
721,0.19088043670383967
722,0.03140930176982878
723,0.0009295094382829901
724,0.03925219222802402
725,0.003964090007378058
726,0.013157290283203628
727,0.009262810706467619
728,0.08817815202074152
729,0.0005478866632195037
730,0.004163510296024766
731,0.009063903164822853
732,0.0027817371242444835
733,0.023043791302889555
734,0.003564638643697931
735,0.10817445944015786
736,0.008951749542076084
737,0.00036328854809777997
738,0.013447379502278364
739,0.019476299214875266
740,0.008902047829345845
741,0.03779775390051431
742,0.031022222337807336
743,0.08436606472041636
744,0.0019381209725597265
745,0.5874394674795932
746,0.0007128009832800121
747,0.4904121506286346
748,0.0017975454171315522
749,0.010105515329250402
750,0.14682180563336433
751,0.0018201918448967505
752,0.0010917468552329081
753,0.7749063142060496
754,0.02121300246102024
755,0.0021273485802468855
756,0.0012651610703044167
757,0.011435175550192588
758,0.0012371129145764374
759,0.002885804347503131
760,0.011093962154608698
761,0.024138407294771548
762,0.001437598399593483
763,0.0027156290529576086
764,0.08553073354826028
765,0.002745007430274809
766,0.04620117477437392
767,0.007332264890237577
768,0.03221678148610772
769,0.004053072515718604
770,0.025911948201734997
771,0.6296941154263919
772,0.010566344181718923
773,0.0006254385944135505
774,0.012389839396437043
775,0.058576962913548684
776,0.0030805341320265223
777,0.002113331835366422
778,0.005283167709329938
779,0.003924961520347728
780,0.014568134956116082
781,0.006803443412148127
782,0.03209877907801517
783,0.021944306469695984
784,0.0037834758370206487
785,0.002375086076606381
786,0.05730871401413427
787,0.1340542893508535
788,0.009644448258008346
789,0.002800371360972976
790,0.0013907742474439017
791,0.0070560619905866906
792,0.005073909128006801
793,0.03635565568386164
794,0.003979154228914396
795,0.015267535678411935
796,0.011854766787033467
797,0.0040953358630145004
798,0.0768468873918045
799,0.001948738555569304
800,0.1414646032024732
801,0.01075463934765869
802,0.004815091049035691
803,0.013951454871153485
804,0.23168408787738512
805,0.4326170714793765
806,0.009632412452784426
807,0.000646027664043653
808,0.0035710020166695635
809,0.00927346434408281
810,0.026853063602279858
811,0.0009889407801436474
812,0.11167861679759464
813,0.04676180152293704
814,0.00036648758987073226
815,0.010120031209501898
816,0.0008285857809085906
817,0.06732662986563943
818,0.0034992395928993077
819,0.017885057377055317
820,0.09028128113588396
821,0.0021001023135648433
822,0.0007986183061094694
823,0.021375669183330177
824,0.011291344326084812
825,0.0003759776489198593
826,0.0023722911508245502
827,0.036762174430049144
828,0.06288145097570759
829,0.01424305204434676
830,0.0020229647275873622
831,0.0159896075399413
832,0.002541682094974109
833,0.0024432898874903655
834,0.008361540048724924
835,0.008671240418304634
836,0.20217713498136528
837,0.015256147572177314
838,0.004286894254605092
839,0.0031313027085459522
840,0.0012359379279258981
841,0.0019092636323751692
842,0.003511304998280498
843,0.020441665638785488
844,0.0015514955849602304
845,0.0044516512005001755
846,0.0010206074426532131
847,0.0024693633800070116
848,0.019226737778933325
849,0.00885685173688508
850,0.002352951843914291
851,0.006532730745663306
852,0.0011850908550362453
853,0.031820357472914104
854,0.001241146482454749
855,0.4313772865662299
856,0.044265926289989634
857,0.0013017617080569434
858,0.009435430423210212
859,0.0010510206845764437
860,0.007394598418303773
861,0.004564821470038162
862,0.2882131422797909
863,0.02371894666071966
864,0.02162553269708915
865,0.003035027786133351
866,0.002306935379785004
867,0.0036850734926253148
868,0.04140658757157315
869,0.0015246662757369
870,0.01011808276851803
871,0.15767479759837053
872,0.0018714679182727512
873,0.007415462696641941
874,0.0026663386276107016
875,0.006952218256513316
876,0.0015436534666400268
877,0.011662972261649154
878,0.004638205278254096
879,0.042458588954189906
880,0.00050459930910385
881,0.051693454436784005
882,0.001325147659951088
883,0.10123300355936095
884,0.0009315516757791424
885,0.0008190093282698347
886,0.00818014674405705
887,0.0023659520243904785
888,0.0009751993952898276
889,0.09063117837580377
890,0.023596697093248437
891,0.17186892904610085
892,0.0025219301035723793
893,0.0019186928953518246
894,0.04915075334367414
895,0.011040196971623742
896,0.00698239035060081
897,0.0008875767105147217
898,0.005276297155579336
899,0.005196160254385403
900,0.009549570337962804
901,0.009650180632794457
902,0.014351567388174362
903,0.0006518977379967935
904,0.1575320643010255
905,0.0018083463495957945
906,0.0025005469404533087
907,0.02164482301822146
908,0.08738962466959514
909,0.004751720054093258
910,0.01787924604863904
911,0.0008260461178770074
912,0.013076363851246333
913,0.028596152605840176
914,0.08110042753232832
915,0.0025222131473594377
916,0.12886389853893776
917,0.028721101025899542
918,0.006075846610367035
919,0.0011657644014000234
920,0.06359871254527122
921,0.0025153562356329162
922,0.05513456774452468
923,0.0037115294283525317
924,0.08709499140002314
925,0.02428405099131352
926,0.1185185468432486
927,0.04479883664560177
928,0.0020150821894009924
929,0.028901349531974124
930,0.0010517666385150214
931,0.004072143556725831
932,0.002165933539891957
933,0.005334812173784105
934,0.0034737167805911537
935,0.0258256817007859
936,0.009241804212286407
937,0.0015763360198927533
938,0.0065570350373347994
939,0.004922444328601886
940,0.07721268096699298
941,0.002113873746702008
942,0.0040806959017281475
943,0.003373330588690341
944,0.006340223249440803
945,0.0014816879754450832
946,0.018276560410506255
947,0.002918032180150711
948,0.33965462324181556
949,0.0017010424580830837
950,0.0004900441592945697
951,0.006347661849546682
952,0.001574160862912632
953,0.0014373827086995746
954,0.09357374264549481
955,0.01924761057972188
956,0.0022840480728706643
957,0.0006314498906340505
958,0.0015383440103453922
959,0.0012719615312988069
960,0.0027808501731318813
961,0.0020573530933588246
