id,target
501,0.29932566480635403
502,2.032340478937596e-05
503,0.0
504,0.001724277441279769
505,0.00203641679408369
506,9.728588788577856e-05
507,0.06988806946849899
508,0.11024260909875509
509,0.0012659106121268577
510,9.366797616563293e-08
511,0.0008630114205786565
512,0.00035208994409129525
513,0.05390736252608616
514,0.00018924349199331137
515,0.0035294777014923478
516,0.01441248456096034
517,2.6833317589782705e-05
518,0.02905453777278921
519,0.0013714883424779203
520,7.058574320259112e-05
521,0.019137146325232238
522,0.017026585859394917
523,0.22623835994200397
524,3.7819953372434397e-10
525,0.0003103612221664282
526,0.00887883294486035
527,1.8088841070423163e-12
528,0.1199516061742147
529,6.122063136221144e-05
530,1.538206528524091e-11
531,0.00020238553454863555
532,0.020775603714861805
533,0.3343901375633429
534,8.262914972443332e-05
535,5.775267130505534e-05
536,0.0012282498991726275
537,0.2236062379538265
538,0.014633233461915062
539,0.003826324986054811
540,0.11233907965740744
541,8.496406547953073e-10
542,0.00686574674643536
543,0.042955485439265056
544,0.45106162692844615
545,1.3382453007355555e-05
546,0.3116463689415486
547,0.013101444541025952
548,2.066241321571689e-06
549,0.001980477369189191
550,9.507123885015718e-08
551,0.007094827686983831
552,0.017672296663620867
553,0.005157250005970422
554,0.08211667002179711
555,0.04848650049790016
556,2.305505076914346e-06
557,1.3408080861770763e-06
558,0.031538041002489775
559,0.31825952403350444
560,1.944808765322821e-08
561,0.022137022756225547
562,2.8709327604452663e-06
563,0.1924535610401295
564,5.1364020060907345e-06
565,0.0003533003908718086
566,0.007465718300792312
567,0.0005225765856072768
568,0.03978151861792861
569,0.00970917661582912
570,0.32516039050493284
571,0.004512435390718773
572,0.0008785866217394622
573,1.350978206142974e-07
574,1.3629077888764843e-08
575,0.06750562952073666
576,0.004987205962672787
577,0.006288992591677441
578,0.03903241699573363
579,0.4601914499611584
580,2.5629000066373964e-05
581,0.0030165566779995785
582,0.007257836181931226
583,0.005355458353690378
584,0.004747520167963064
585,0.01932552071304734
586,0.02324673854006519
587,0.0071130863926055264
588,0.00028863240587638446
589,0.001675728442933514
590,0.008955582191872691
591,0.4346458015304107
592,0.4850542853616861
593,0.00184912655390715
594,0.489443109030126
595,0.3305498024193533
596,5.879640129051535e-11
597,0.0014522402731069052
598,0.0019973509683730768
599,0.0004778249058164311
600,9.869999291530515e-05
601,0.0031878123457442604
602,0.00014402300389696623
603,0.0007717979467394555
604,0.006451309152013262
605,3.013080699177277e-05
606,0.1506929461207072
607,3.200586984112686e-05
608,2.90405150784786e-06
609,0.003869025582498228
610,1.948297192007066e-15
611,0.008614603100079776
612,0.02332911093987501
613,0.22400103763245988
614,0.004761301023988325
615,0.0003553992724905519
616,8.758368655636422e-06
617,6.824577914216891e-06
618,0.0017608158413472891
619,4.783620108134577e-06
