id,target
501,0.006335445864522454
502,0.004925863844311482
503,0.005739565409906571
504,0.005517910813907381
505,0.004708002953156287
506,0.004539349571180811
507,0.010237214235038851
508,0.006978647808054942
509,0.005165496940355341
510,0.004534529797833235
511,0.005592345023542378
512,0.004549132507055289
513,0.24370058454025398
514,0.004734276600100014
515,0.00512181543369809
516,0.005552622656715289
517,0.0053861300272792755
518,0.017263809240930073
519,0.004733964368362918
520,0.004926065107859707
521,0.00502710399198823
522,0.00628743418786619
523,0.07692009276022235
524,0.004531603795341478
525,0.004723021609324146
526,0.05978055146075152
527,0.004550161669237962
528,0.01821458403731727
529,0.00593181658276516
530,0.004907041020200015
531,0.0060657839331139905
532,0.009636123389871739
533,0.019270424369879392
534,0.005788041384144535
535,0.006061360258890945
536,0.005278056551699027
537,0.005900481210292795
538,0.004902561068771936
539,0.005962496478463799
540,0.007278403822311982
541,0.005100235272693156
542,0.005501682699442593
543,0.0046242587108915175
544,0.0060649142814958494
545,0.0049017794710560616
546,0.01819966796454232
547,0.00667241917043727
548,0.004744033176683813
549,0.005197408741189656
550,0.0046005579592007595
551,0.005924212586159169
552,0.006809824148185765
553,0.005588115989756998
554,0.03197880192377189
555,0.004913961845153742
556,0.008711709183485121
557,0.004724805756391577
558,0.006325316959555239
559,0.004946647881833135
560,0.004660246678983985
561,0.010366258526735655
562,0.004704889056332799
563,0.006775683432404902
564,0.004542349638611565
565,0.005193373256084282
566,0.0064101830998040555
567,0.0058507076397237194
568,0.005804175053569027
569,0.005637596104501477
570,0.004742632708613939
571,0.005042258706602878
572,0.005330988417366014
573,0.004715706339575408
574,0.004755542124054613
575,0.005302118496886328
576,0.0086856068509141
577,0.004604808016819506
578,0.004921899522716069
579,0.04947750042313635
580,0.004950754343551794
581,0.004978509549143129
582,0.006230078766576172
583,0.005144256362027492
584,0.005235164811977616
585,0.01595243991881397
586,0.00656334587058551
587,0.005342905499482754
588,0.0053000831242025715
589,0.005875432872189671
590,0.005561630590818575
591,0.027918323492086453
592,0.010979351162187815
593,0.004899443214121244
594,0.013352312919467393
595,0.011649960463685698
596,0.004895406279079111
597,0.004919927485701463
598,0.007366004431278436
599,0.005154541881009203
600,0.004918474516058782
601,0.005590342512058627
602,0.0051295587547571415
603,0.005126655688479853
604,0.007707364478059539
605,0.00501231315332806
606,0.11225837762280196
607,0.004536950098879877
608,0.004716107843572487
609,0.004549493416800013
610,0.004734301427744102
611,0.012666604826977835
612,0.006061448583172675
613,0.029004003907807007
614,0.006302949142134211
615,0.00489663382942647
616,0.004798991048734716
617,0.004537780240374602
618,0.004936857002243232
619,0.004941209208293658
620,0.0049909107362973125
