id,target
501,0.006835385
502,0.00049649575
503,0.0008494156
504,0.00083035434
505,0.00017876425
506,0.00046469166
507,0.031988323
508,0.0107979905
509,0.003661725
510,8.571843e-05
511,0.0015280474
512,0.00030795674
513,0.42559096
514,0.0016039907
515,0.001688764
516,0.0018041949
517,0.010055729
518,0.011001989
519,0.00054625695
520,0.00035730755
521,0.0013712863
522,0.0012420363
523,0.024331436
524,0.0001137838
525,0.00024895987
526,0.15607959
527,0.00023197841
528,0.13531552
529,0.00038509743
530,0.00016814568
531,0.0015407256
532,0.018811908
533,0.0074400366
534,0.0010765273
535,0.0036110878
536,0.0007909431
537,0.013138695
538,0.0004963431
539,0.002375601
540,0.010023838
541,0.00013980674
542,0.0024598693
543,0.00021963357
544,0.015441693
545,0.0003991602
546,0.04743379
547,0.0135984635
548,0.0010362077
549,0.00072190014
550,0.0004128144
551,0.0020732798
552,0.0051631317
553,0.0023554494
554,0.09975866
555,0.00014022864
556,0.0009945827
557,0.0005403555
558,0.003435342
559,0.00027586555
560,0.00031787314
561,0.09758796
562,0.00010570398
563,0.020082653
564,0.00023595082
565,0.0029727083
566,0.025538137
567,0.001165561
568,0.0022591206
569,0.005044768
570,0.00021468723
571,0.0019362947
572,0.0009200686
573,0.00014610408
574,0.00017103889
575,0.009482488
576,0.0016032051
577,0.0010167622
578,0.0005894964
579,0.015408658
580,0.00087247684
581,0.0012411494
582,0.00042485946
583,0.00018034791
584,0.0026995288
585,0.00589785
586,0.0028655177
587,0.0012184521
588,0.00020048927
589,0.0014039656
590,0.00045323948
591,0.03243803
592,0.03526959
593,0.00018072869
594,0.01638096
595,0.009366627
596,0.00027311352
597,0.000562042
598,0.0051133363
599,0.00055284635
600,0.00052902946
601,0.00021889705
602,0.0005309266
603,0.0010965222
604,0.008745732
605,0.00094447593
606,0.28119868
607,0.00018825261
608,7.843206e-05
609,0.0005151115
610,0.00035991674
611,0.116875835
612,0.011446346
613,0.051524904
614,0.0016585175
615,0.0005643613
616,0.0018226627
617,0.00010080663
618,0.001643328
619,0.0006624777
620,0.0007709416
621,0.3391924
622,0.00013714773
623,0.006283078
624,0.00022151013
625,0.00027470756
626,0.0020622665
627,0.009903776
628,0.0032503742
629,0.008540248
630,0.0012935485
631,0.00034688335
632,0.0004884313
633,0.0012691087
634,0.0013203714
635,0.0016269487
636,0.01009537
637,0.0011631437
638,0.0070059877
639,0.0004088156
640,0.00036243195
641,9.4227e-05
642,0.00017057602
643,0.00034031871
644,0.01718675
645,0.0024831872
646,0.045760486
647,0.030696856
648,0.027025132
649,0.0009172427
650,0.010607857
651,0.0006125184
652,0.0052811312
653,0.0015856745
654,0.0021428678
655,0.0047265384
656,0.004673291
657,0.00060157874
658,0.0004205219
659,0.0027237183
660,0.00017141456
661,0.007263087
662,0.003281278
663,0.03524204
664,0.03976741
665,0.00031065315
666,0.17268954
667,0.0032827223
668,0.0016848447
669,0.0056629977
670,0.00063868234
671,0.000103748505
672,0.00033328767
673,0.00015970439
674,0.0049461764
675,0.0012682918
676,0.01247719
677,0.014846462
678,0.0015754258
679,9.814376e-05
680,0.4755938
681,9.9819175e-05
682,0.00042331478
683,0.00031288626
684,0.014619165
685,0.027375167
686,0.00012133889
687,0.000658203
688,0.00028233914
689,0.0003289488
690,0.0053724153
691,0.001817515
692,0.0005711545
693,0.011700688
694,0.00019511393
695,0.0027160612
696,0.00037087064
697,0.0021436368
698,0.00010177599
699,0.0002154934
700,0.005549004
701,0.0037950901
702,0.0005992991
703,8.956729e-05
704,0.00020988009
705,0.008526713
706,0.00012168069
707,0.009879524
708,0.0001969263
709,0.00017348243
710,0.022108728
711,0.0001390549
712,0.0003588517
713,0.00010078183
714,0.00272811
715,0.0035365599
716,0.0033435437
717,0.0007093506
718,0.0025033108
719,0.00039016397
720,0.00015075401
721,0.1438231
722,0.04977136
723,9.650934e-05
724,0.0008203655
725,0.00048006195
726,0.0028371287
727,0.0026618568
728,0.003755148
729,0.00014441015
730,0.00050990784
731,0.005298006
732,0.001437422
733,0.0008909233
734,0.0010422986
735,0.40204567
736,0.00040368433
737,0.00010524805
738,0.01652273
739,0.04688218
740,0.0014362233
741,0.0018286757
742,0.007318731
743,0.01013022
744,0.00030163323
745,0.31116983
746,0.00021862632
747,0.11511707
748,0.00037644603
749,0.0005610879
750,0.023786621
751,0.00059490424
752,5.6384797e-05
753,0.24150527
754,0.0020576045
755,0.00019218902
756,0.00070955575
757,0.000909104
758,0.0004057594
759,0.004067214
760,0.0033192222
761,0.004287402
762,0.00024682895
763,0.0007589998
764,0.0095568355
765,0.00012742047
766,0.016433656
767,0.0010505224
768,0.0024240515
769,0.0006341998
770,0.0013898509
771,0.105342224
772,0.007833403
773,0.00012975548
774,0.00050463865
775,0.004522288
776,0.0002697879
777,0.0001946878
778,0.0013937379
779,0.00022851344
780,0.002370501
781,0.0022777673
782,0.046641264
783,0.0028343794
784,0.0002890327
785,0.00017745099
786,0.025201024
787,0.026193839
788,0.00052719144
789,0.00016411314
790,0.00013576951
791,0.003032867
792,0.00043867156
793,0.0030205015
794,0.00081231206
795,0.00063119625
796,0.002441499
797,0.00024047107
798,0.00726109
799,0.00026711583
800,0.0029956745
801,0.0005023681
802,0.00016883119
803,0.0037587762
804,0.105552666
805,0.6794285
806,0.0005430935
807,0.000257941
808,0.0006128796
809,0.0014454755
810,0.004122729
811,0.00011728135
812,0.01092882
813,0.00251521
814,0.0001916099
815,0.0005041523
816,0.000103557046
817,0.01746521
818,7.672104e-05
819,0.0005842845
820,0.00030162864
821,0.0005696057
822,0.0007137168
823,0.0025567294
824,0.000979857
825,7.921196e-05
826,0.00024816548
827,0.0016097142
828,0.0014911387
829,0.003813851
830,0.00040637687
831,0.0048402688
832,0.0002550592
833,0.00061625254
834,0.00094173
835,0.002264224
836,0.03013642
837,0.00337977
838,0.00081439776
839,0.0013066466
840,0.00024048782
841,0.0005622006
842,0.00021885156
843,0.0031045026
844,0.0004706052
845,0.0004379299
846,0.0007481513
847,0.00022152429
848,0.0058818017
849,0.000363066
850,0.000277002
851,0.00067567505
852,0.00013990903
853,0.001200604
854,0.00012443223
855,0.10359591
856,0.03318608
857,0.000112521615
858,0.00047697785
859,0.00014497404
860,0.0004856627
861,0.00038099452
862,0.02684392
863,0.0016338137
864,0.0013626621
865,0.00043180864
866,8.07027e-05
867,0.00030516268
868,0.0017469182
869,8.3962885e-05
870,0.0036962721
871,0.012355625
872,9.872883e-05
873,0.0003281901
874,0.0004151553
875,0.00045185734
876,0.00013523524
877,0.00020259446
878,0.0010449423
879,0.00067997864
880,0.00024873685
881,0.004783828
882,7.149874e-05
883,0.0032869673
884,0.000110970796
885,0.00020379118
886,0.014490194
887,0.00030038832
888,0.00034506808
889,0.0013788575
890,0.0033461
891,0.1268677
892,0.002056114
893,0.00037183482
894,0.004490514
895,0.0020607607
896,0.00059177156
897,0.00015977582
898,0.0005102312
899,0.0009216176
900,0.0004849614
901,0.0014685673
902,0.0033274181
903,0.0001951089
904,0.027599843
905,0.00017086399
906,0.00074906764
907,0.0012935676
908,0.071111
909,0.009972698
910,0.0014436486
911,0.001097618
912,0.0013494651
913,0.0022083994
914,0.003776192
915,0.0018369673
916,0.14957075
917,0.001854141
918,3.9980983e-05
919,0.00059504824
920,0.009879268
921,0.0015492302
922,0.0025660365
923,0.0006736677
924,0.046671316
925,0.00577895
926,0.0035970516
927,0.00081200525
928,0.00019648967
929,0.001982015
930,0.00012973185
931,0.00013397049
932,0.000597447
933,0.0003240541
934,0.0018985458
935,0.0032330207
936,0.0029401472
937,0.00015230378
938,0.00020686933
939,0.0003587756
940,0.007745566
941,8.5998276e-05
942,0.0009510847
943,0.00043859667
944,0.00074455026
945,0.00013036642
946,0.0008236231
947,0.0008876218
948,0.014099348
949,0.0009147052
950,0.00034940743
951,0.00061859726
952,0.000110990375
953,0.00015839074
954,0.0034647635
955,0.0013767148
956,0.0003627576
957,0.0005545391
958,0.00019054608
959,0.00016920912
960,8.8781395e-05
961,0.00024009238
962,0.34119615
963,0.0015902717
964,0.0009726005
965,0.0099398345
966,0.0008510444
967,0.00026877943
968,0.0023689081
969,0.0018866945
970,0.00010663925
971,0.003152738
972,0.00088575546
973,0.34422454
974,0.00024327784
975,0.0006450102
976,0.000110352965
977,0.00020433012
978,0.0018056674
979,0.0018038763
980,0.00013936857
981,0.00012766126
982,0.0008064659
983,0.0001936911
984,6.873835e-05
985,0.00045794778
986,0.0017809989
987,0.0005325503
988,0.011127033
989,0.011975461
990,7.804321e-05
991,0.00013067157
992,0.3503878
993,0.30898085
994,7.288158e-05
995,0.00061602617
996,0.0015072046
997,0.0024134275
998,0.0016756688
999,7.5440475e-05
1000,0.00030780674
1001,0.00065304834
1002,0.00015491013
1003,0.00016548637
1004,9.543294e-05
1005,0.000556416
1006,0.00096958195
1007,0.002857069
1008,0.00017181858
1009,0.0003258643
1010,0.007256946
1011,0.00037825023
1012,0.00021401524
1013,0.001890144
1014,0.00026828377
1015,0.002080817
1016,0.0011165465
1017,0.0057634097
1018,0.003951457
1019,0.0016874486
1020,0.0002735307
1021,0.00034415215
1022,0.0064546834
1023,0.0011012596
1024,0.010020205
1025,0.017484948
1026,0.0069794795
1027,0.00026717238
1028,0.0013590028
1029,0.93542844
1030,0.008997105
1031,0.0011774338
1032,0.000837232
1033,8.9900066e-05
1034,0.0024292346
1035,0.0005640142
1036,0.009321203
1037,0.00019977827
1038,9.276911e-05
1039,0.0026089363
1040,0.00027815107
1041,0.00986841
1042,0.00025586784
1043,0.034582954
1044,0.0014137552
1045,0.011771751
1046,0.0016788377
1047,0.25391406
1048,0.0003545825
1049,0.00040815887
1050,0.0005020392
1051,0.0003868441
1052,0.0015211927
1053,0.0014939877
1054,0.00017527465
1055,0.0013644022
1056,0.00057857326
1057,0.000245199
1058,0.0011238605
1059,0.00044453543
1060,0.00010075349
1061,0.0006169275
1062,0.004370483
1063,0.041511487
1064,0.0013222994
1065,0.0004235735
1066,0.0025597152
1067,9.882905e-05
1068,0.00013374265
1069,0.00046051043
1070,0.0039938125
1071,0.00502611
1072,0.00018314066
1073,0.004710527
1074,8.746071e-05
1075,0.00012896566
1076,0.017776068
1077,0.0005662895
1078,0.00020787476
1079,0.0024680558
1080,7.827784e-05
1081,0.0014238763
1082,0.0006177771
1083,0.0811711
1084,0.0001646178
1085,0.0011846754
1086,0.0030472092
1087,0.00034908816
1088,0.0001665797
1089,0.19014491
1090,0.0024659787
1091,0.00017926113
1092,0.00078227656
1093,0.010594419
1094,0.028442495
1095,0.0031814158
1096,0.00013028315
1097,0.001344535
1098,0.055267017
1099,0.0018525665
1100,0.0017013274
1101,0.005693887
1102,0.002966069
1103,0.3434642
