id,target
501,0.1277511637195658
502,0.007711330441660871
503,0.020989771165634354
504,0.02289869040206893
505,0.004253864711712152
506,0.00035040564944826327
507,0.08985098293106837
508,0.07234216795846803
509,0.012904549339421548
510,0.00034765453036072737
511,0.0192076715456683
512,0.0007846359596626777
513,0.32311529314605947
514,0.0037309005017509052
515,0.011814650168754071
516,0.022674129562707857
517,0.013490087515663024
518,0.13473381150640276
519,0.004584661451231919
520,0.007795017188603484
521,0.01634266228002295
522,0.03513679728141128
523,0.3879881960698565
524,0.00025127475339938016
525,0.004061615226886614
526,0.23349297194677301
527,0.0007303196290634764
528,0.1396456174005078
529,0.02389205030874478
530,0.007351943208431199
531,0.02633552947399866
532,0.0730159256715425
533,0.25419866531124224
534,0.02201164065722223
535,0.02688877988889532
536,0.01535457634160653
537,0.09529746930237425
538,0.011965594805091517
539,0.02493758166316835
540,0.07886610038191996
541,0.010774584469373584
542,0.02189480235788834
543,0.017154621294161457
544,0.17367536015905718
545,0.007114596087955773
546,0.22298482714453696
547,0.0361002975523274
548,0.004187590745678929
549,0.013632473302042982
550,0.0020824861724727272
551,0.028548233524928048
552,0.04240137002066271
553,0.023400344865980426
554,0.21099944333914122
555,0.02370978529637707
556,0.059192393865887476
557,0.003878723538888813
558,0.039785401783474596
559,0.11443639956717305
560,0.0038006943817165384
561,0.054596380813264844
562,0.0035223214750056547
563,0.09662800136011336
564,0.0005068539281387548
565,0.011992595371413018
566,0.030164509377303837
567,0.025133816265948798
568,0.03830945657163739
569,0.023261520354097575
570,0.1128989879903382
571,0.011609191962162722
572,0.01647928031179614
573,0.0038021672819556905
574,0.004885023742204227
575,0.03580415556744562
576,0.0601928017704427
577,0.004031484731044667
578,0.020569468817006723
579,0.40095544678422557
580,0.008202251218211214
581,0.009763212673436557
582,0.031048740412949652
583,0.013659848709643178
584,0.014621067247472403
585,0.12335283834056493
586,0.050151089254848236
587,0.018715911149559516
588,0.01423163599762759
589,0.025961695558905942
590,0.021664199773657817
591,0.3353558883683365
592,0.23432951062141164
593,0.007761203663776309
594,0.2649520869804381
595,0.19237832924446363
596,0.006996716566876115
597,0.008002772580807805
598,0.045819280421415455
599,0.012128929102647705
600,0.007527789024813335
601,0.020515547978983962
602,0.011395271515074974
603,0.011280493449731172
604,0.0516036436157474
605,0.009779311416366973
606,0.31597700410497215
607,0.00038227913614420113
608,0.003844120078053392
609,0.0018755558079534952
610,0.004219249922300509
611,0.0661776299614976
612,0.031179146624664377
613,0.2633866944258432
614,0.03279800847736774
615,0.0070188588999756975
616,0.005339575322599086
617,0.000436385337148047
618,0.008073752161133058
619,0.008037245291146583
620,0.06913443267800479
621,0.2703967964796746
622,0.0016206447033342442
623,0.04279889991732925
624,0.0029691869673870077
625,0.005835133202460819
626,0.028586404224738727
627,0.04042013104612802
628,0.00795849735922157
629,0.17205576366534614
630,0.010371376810068845
631,0.00035673386782313375
632,0.0005507363739999633
633,0.02440772071778959
634,0.026501245383041005
635,0.023060659092807332
636,0.04340637870179658
637,0.0480603325104401
638,0.06329785252173728
639,0.011820126425874938
640,0.004734126901523702
641,0.0003337982884519261
642,0.0011908158669838894
643,0.0075451405448495115
644,0.14478219300396714
645,0.2979872577784761
646,0.07533613694363916
647,0.17211613777134635
648,0.4914109692928601
649,0.010948661487591127
650,0.07981307624810317
651,0.01811084506861492
652,0.11025667319304051
653,0.02490584737424054
654,0.01794384990559785
655,0.03681115947816309
656,0.026831823688305247
