id,target
501,1.0
502,0.9999999233723209
503,0.0
504,0.9999971613636022
505,0.9999999999999987
506,7.388030475056881e-64
507,1.0
508,1.0
509,0.041801605075594155
510,2.826659422343653e-38
511,3.4462624522655065e-26
512,0.9999999802026684
513,1.0
514,1.0
515,0.9999999999955307
516,1.0
517,0.9999999999999776
518,1.0
519,0.9999999999976517
520,1.5291514571003855e-62
521,0.9999598144662437
522,1.0
523,1.0
524,3.6991156517497984e-295
525,1.5309128027690287e-37
526,1.0
527,5.079794283345088e-99
528,1.0
529,0.9999999999999991
530,3.253773099276852e-234
531,0.9999999999923901
532,1.0
533,1.0
534,0.9999999999999005
535,0.9999762013430513
536,0.9999999995094146
537,1.0
538,0.9999999999843538
539,3.1857738681723776e-08
540,1.0
541,0.0
542,1.0
543,0.9999999984588648
544,1.0
545,0.9999999992974757
546,1.0
547,1.0
548,0.8818576359026896
549,1.0
550,0.0
551,1.0
552,1.0
553,0.9999999813819438
554,1.0
555,1.0
556,9.984606253241085e-10
557,6.62099779635686e-98
558,1.0
559,1.0
560,3.720382377296552e-47
561,1.0
562,0.9999907648852371
563,1.0
564,0.9999999994083328
565,1.0
566,0.9999999999990821
567,0.9999999999999938
568,1.0
569,0.9999999999992584
570,0.9999465166442776
571,0.9999999999999991
572,1.0
573,3.1961686445427264e-49
574,3.654492026409485e-24
575,1.0
576,1.0
577,0.999999999370127
578,0.9999999996334612
579,1.0
580,0.9999999999947029
581,0.9999999974941893
582,1.0
583,1.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,0.9999999999999982
593,0.9999999999999996
594,1.0
595,1.0
596,5.154748263366348e-55
597,0.9999999999999796
598,0.9999999999976312
599,0.9999999778291875
600,0.9999999806939572
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,0.9999999999999956
608,4.837275612027842e-10
609,4.196742676153024e-12
610,1.594841688983244e-126
611,0.0
612,1.0
613,1.0
614,1.0
615,0.9999235817544672
616,0.9999999999984128
617,0.9999999999988879
618,1.0
619,0.9999999276600731
620,1.0
621,1.0
622,0.9998718317230568
623,0.9999999999999979
624,0.999999533662001
625,0.9999999999943543
626,1.0
627,1.0
628,1.0
629,1.0
630,0.0
631,1.3859270105812428e-06
632,0.9999999999964682
633,1.0
634,1.0
635,1.0
636,0.11572475592585409
637,1.0
638,1.0
639,1.0
640,0.9999999999999893
641,0.9999999999999982
642,1.3411436592248662e-68
643,0.999999999045948
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,0.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,0.9999999999992033
656,0.9999999999970637
657,1.5478782403718703e-27
658,0.9999999999998579
659,1.0
660,2.803740479671364e-10
661,0.9999999999999951
662,0.9999999999999991
663,0.9795384195442839
664,1.0
665,5.481466052612542e-10
666,1.0
667,0.9999999999753424
668,1.0
669,0.0
670,0.9999999999982803
671,0.9999999999858877
672,6.412322908195476e-08
673,1.5448150047197086e-39
674,1.0
675,1.0573537715689376e-32
676,0.9999999999972111
677,1.0
678,1.0
679,2.50347567701985e-20
680,1.0
681,0.0
682,0.7022468832119328
683,1.3075795323111754e-193
684,1.0
685,1.0
