id,amount,length,housing,income,purpose,overdue_times,default_times,total_default_number,last_overdue_months,inquire_times,closed_credict_cards,total_balance,mortage_number,account_number,loan_history,recent_loan_number,recent_account_months,credict_used_amount,credict_limit,half_used_credict_card,total_credict_card_number,last_credict_card_months,id_bin,amount_bin
1.7355183802242466,-0.9004778217260911,-1.7582937537943844,1,-1.111659098338521,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8659411133844999,-0.9088909088281585,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,-0.23796064081125753,-0.49329684584326333,-0.7172731598985062,-0.4492648776019205,-1.4239731310749626,-0.09470039923952529,0,0
1.7424465973109702,3.0707584372643884,0.8123111494137797,3,0.5519568060986985,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.9312350768817876,-0.21958604088171182,-0.06010829247756457,0.9731166541190792,0.25934933388155673,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.3844881289955294,-0.10208674071174081,0.012944772436854114,-0.4492648776019205,-0.8175109798505321,-0.16120348859312453,0,4
1.7493748143976937,-0.15587102316537632,0.1696599236117387,3,-1.4211690340477712,8,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.323011068218113,-0.21958604088171182,-0.06010829247756457,2.126977092117293,2.595829819300987,1.0632603343893745,1.5948141595150922,1.526377492943308,-0.824070593548345,0.08233308569614567,-0.3355683316322951,-0.4492648776019205,0.39541332259832873,0.5370789496196675,0,1
1.7563030314844172,-0.40407328935228126,1.1336367623148003,3,-0.5404198232451363,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.8424239975097598,-0.21958604088171182,-0.06010829247756457,0.3657826575120505,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.42891359283695973,-0.7006772977999752,1.9661376901503407,-0.21104882862610172,1.8338891920148528,0,1
1.7632312485711408,-0.03176989007192384,1.1336367623148003,2,0.4165462092259015,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.907508920411758,-0.21958604088171182,-0.06010829247756457,-0.6909340032510947,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.5893261045645296,-0.5015269526176043,-0.4492648776019205,0.39541332259832873,-0.7264797480987182,0,1
1.7701594656578643,-1.0245789548195436,0.8123111494137797,2,-0.2605067751380832,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.35426778290971367,-0.9088909088281585,1.0632603343893745,-0.03254722774520599,1.526377492943308,-0.33564563293410543,2.7493274983640426,2.170406845245873,-0.4492648776019205,1.001875473822759,-0.7264797480987182,0,0
1.7770876827445878,-1.2727812210064486,0.4909855365127592,1,-0.7441160496837865,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8451775579449433,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,1.526377492943308,-0.2868031368726815,-0.5986016579637429,-0.6508897115043825,-0.4492648776019205,-1.4239731310749626,-0.29420966730032305,0,0
1.7840158998313114,-0.5281744224457338,1.1336367623148003,2,-0.9569041304838959,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.4756406165678015,-0.21958604088171182,-0.06010829247756457,-0.2815953388712658,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,0.34814931192583,-0.3999956910629421,-0.6011021252087897,-0.4492648776019205,-0.21104882862610172,-0.7264797480987182,0,0
1.790944116918035,2.9466573041709356,1.1336367623148003,3,1.1903210484990268,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.1502160020578114,-0.21958604088171182,-0.06010829247756457,2.0535630925274324,2.595829819300987,0.12729173017337592,0.781133465884943,3.4782668701086634,-0.2868031368726815,-0.8370379424023416,-0.41854764212494966,-0.4492648776019205,-0.21104882862610172,-0.7264797480987182,0,4
1.7978723340047584,1.5815448401429584,1.1336367623148003,3,2.4477051623178556,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,1.9853399817974606,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.042590656565561685,1.3852755278915094,0.9589089120531162,-0.4492648776019205,-0.21104882862610172,-0.32746121197712263,0,3
