id,target
501,0.04242931878935999
502,0.03715603320595243
503,0.04021295118552051
504,0.040507119529071704
505,0.03623732351037102
506,0.03556762894777118
507,0.055975346238807754
508,0.04473716727227195
509,0.03846811392192645
510,0.035545310622188506
511,0.03978098737972573
512,0.035628912157939084
513,0.37638406587654055
514,0.03636650324602405
515,0.0379008080348149
516,0.03956025186853719
517,0.03922376619019467
518,0.07493235594590515
519,0.03638336092233877
520,0.037159702406573715
521,0.037721388104171964
522,0.04229870524211357
523,0.20743827112736132
524,0.03552729413531956
525,0.036324351602483394
526,0.17475773798414085
527,0.03563638835832277
528,0.08340278868414035
529,0.04086129875035106
530,0.03705350697896102
531,0.04153843075121629
532,0.05431520351066506
533,0.08215494470872246
534,0.0404668572360351
535,0.041861511266973295
536,0.03879621440147728
537,0.04120690533378815
538,0.037021780751575833
539,0.040982593658141005
540,0.04620431576503196
541,0.03780731083298448
542,0.040010032627074914
543,0.036079176551194844
544,0.042030654976965745
545,0.03701902123021825
546,0.07800014572709489
547,0.04398939370320432
548,0.036433778282851215
549,0.0383446978823857
550,0.035934442196890945
551,0.04155453463769313
552,0.04444302352759907
553,0.040489745107052874
554,0.12317119538689558
555,0.03709389683049621
556,0.050300743890946034
557,0.03632968896853343
558,0.04244735017501135
559,0.03727962872132383
560,0.0362917311097216
561,0.05733567086089588
562,0.03622029919365773
563,0.04477982255697486
564,0.035589550813181006
565,0.03828019758823937
566,0.044030365200333904
567,0.041179790442455996
568,0.04129128708189305
569,0.04033192988373282
570,0.03644010184079945
571,0.03779775267514325
572,0.03908996741062506
573,0.03628318225379515
574,0.036516605218429046
575,0.039130727677030505
576,0.0501721684518356
577,0.03594924983677212
578,0.03713152891762388
579,0.14733255578587737
580,0.03729244749109212
581,0.03744520156757522
582,0.04202156427554383
583,0.03805524611082535
584,0.03851997584890084
585,0.07082523591979467
586,0.045740108084490964
587,0.03915088358739215
588,0.03856911031672398
589,0.04130736298000792
590,0.0396350529641319
591,0.11221172525096959
592,0.05837055702243733
593,0.03700947512008246
594,0.0663508138247401
595,0.05848700471918291
596,0.036984533981981996
597,0.037120666557268985
