id,target
501,0.002211773385983626
502,0.0014233717433047638
503,0.0016239505329775873
504,0.0015568314327499434
505,0.0013716786965579895
506,0.0013273047041958048
507,0.021885531800998507
508,0.0020878409867808936
509,0.0014802244922817508
510,0.0013259037308296772
511,0.0015878318714230447
512,0.0013296919896748202
513,0.284989158096472
514,0.0013765442024007992
515,0.0014765018596331505
516,0.002412635567158379
517,0.0015367442385216784
518,0.0063798071264197075
519,0.0013770797457638767
520,0.0014233875547210516
521,0.0014673590843085839
522,0.001777233114648646
523,0.11755135428268212
524,0.0013252545156898733
525,0.001373347658756984
526,0.02663411793509952
527,0.0013295341481746967
528,0.004746228127802465
529,0.0016712119455305912
530,0.0014189275095332031
531,0.0017014909615138006
532,0.005846680671770086
533,0.005751210674001629
534,0.0016348608054404525
535,0.0016963477662165758
536,0.0015082319362005462
537,0.0019640927880742224
538,0.0014336814013249726
539,0.001684047478530186
540,0.002159980657140149
541,0.0014668458609648934
542,0.0015653285467616105
543,0.0013901616702103204
544,0.005434842917984838
545,0.0014178961361506323
546,0.04193765828934
547,0.001865487349650594
548,0.001378228280685309
549,0.0014910832591694871
550,0.0013410607584096335
551,0.001668740526743532
552,0.002874844749784227
553,0.0015823262448796476
554,0.007180759338215488
555,0.0014727870365860542
556,0.005300812907857979
557,0.0013736011980073704
558,0.001806638687510016
559,0.0018104595890383194
560,0.0013545043852959844
561,0.009533876576346183
562,0.001368853599483232
563,0.002156930634359802
564,0.0013277679124252557
565,0.0022531956265427304
566,0.004083362829079773
567,0.012912207151912727
568,0.0016776468834634234
569,0.0016055799298797465
570,0.001755533230105205
571,0.0014551794303978203
572,0.0015196609403887494
573,0.0013713184198988586
574,0.0013803242737476847
575,0.0015909400040625328
576,0.005309440183359685
577,0.0013486749953909789
578,0.0014645463525765905
579,0.1003799077070759
580,0.0014291874518653626
581,0.0021762121418905907
582,0.0017512034070587428
583,0.0014826121025810933
584,0.0015038350419589845
585,0.030416873997834437
586,0.0018179372107985936
587,0.0015295876114677389
588,0.001516560062867104
589,0.0016508964321564452
590,0.001589906854626306
591,0.008222311127567525
592,0.004059172416834954
593,0.001419183986464517
594,0.024450832964546424
595,0.029576144138489587
596,0.0014163747601320749
597,0.0021531786555115226
598,0.0020039048839245233
599,0.0014797522954963036
600,0.0014218147822963039
601,0.0015892757675881283
602,0.0014737948391805606
603,0.0014741848456815512
604,0.004765938353590422
605,0.0014430258738345062
606,0.11084446762368363
607,0.001326541845525197
608,0.001371373196700291
609,0.0013333832184327505
610,0.0013756404230982047
611,0.0032410243824848046
612,0.0026188013766623415
613,0.05507509660723372
614,0.001759069750275688
615,0.0014171987783706053
616,0.0013910811314390094
617,0.0013266570025781616
618,0.007451711153327557
619,0.0014268984752584732
620,0.0016441865059589075
621,0.16252913197486174
622,0.0013300106059367888
623,0.0028107998189873143
624,0.001335471226344047
625,0.001379766585469302
626,0.006034137610213744
627,0.0018078142395423875
628,0.001416069902796308
629,0.003285693380226337
630,0.0014684043900456759
631,0.001327030862881514
632,0.0013291370720968667
633,0.001658148980353144
634,0.001691552663346926
635,0.0015969020028996994
636,0.001837990411623175
637,0.006836349856786239
638,0.0018221246811285922
639,0.0014760235818971495
640,0.0013782449475172151
641,0.0013254832903946646
642,0.001332890417093466
643,0.0014200146255340669
644,0.03744746606465861
645,0.016168285109423242
646,0.007955744317173042
647,0.005935928832599459
648,0.019564557254991732
649,0.0014715482617321685
650,0.006138086021185737
651,0.0015722847292383795
652,0.003205340888423524
653,0.0016027285366196566
654,0.001560185690473716
655,0.0018517430985831953
656,0.001679518284146968
657,0.0013773759183102411
658,0.0013354217520321697
