id,target
501,0.20462257097479877
502,0.19499098413616886
503,0.20066558927248557
504,0.20155296805558606
505,0.19320345783303292
506,0.1918980158931545
507,0.22640554152784054
508,0.2086050710516253
509,0.19758822034802934
510,0.19185377373955403
511,0.1999146507697115
512,0.19202618061520618
513,0.4534671211714043
514,0.19346004822934695
515,0.19639608276500503
516,0.19948737812396758
517,0.1989492286068622
518,0.25149623964483764
519,0.19350057464112125
520,0.19499918226260668
521,0.19612042527605478
522,0.2044150412149134
523,0.36480901556190654
524,0.19181615317039902
525,0.19338146414896182
526,0.3422719188291612
527,0.19204212825544692
528,0.26218891341876804
529,0.2018184192987221
530,0.19478589219757775
531,0.20308388189945886
532,0.22402234948259223
533,0.26035817441409753
534,0.20114827503110205
535,0.2037561183977247
536,0.19816881388943916
537,0.2025583360655837
538,0.19471988738932086
539,0.20203563952218254
540,0.2111867912240754
541,0.19621883535424509
542,0.20051197034827184
543,0.1929573559355598
544,0.20408247885348502
545,0.19471486476831798
546,0.2552144481936187
547,0.2074198078018982
548,0.19360089155487442
549,0.19728136827535184
550,0.19265795190629742
551,0.20327525319547757
552,0.2081992149318394
553,0.20142923524323067
554,0.30243212025578475
555,0.1948676348767166
556,0.21763916567349267
557,0.19339073596747
558,0.2046759845392654
559,0.1952412485660572
560,0.19339343494557631
561,0.22848653624504833
562,0.19316894062188636
563,0.20887641941533347
564,0.19194485724737534
565,0.1971409524105431
566,0.20775582595405406
567,0.2025780073201161
568,0.2028631488867908
569,0.2010311267469342
570,0.19361850240279896
571,0.19626952913645532
572,0.1987419713000814
573,0.19329768931440944
574,0.19377501280544457
575,0.19885244600118576
576,0.21742453815215596
577,0.1926850764147341
578,0.19494101822312643
579,0.3213359992829887
580,0.19526361754126348
581,0.19556840408797108
582,0.2039073221188544
583,0.19671163156769245
584,0.19761540279405446
585,0.2463063478758828
586,0.21101206742341433
587,0.19885888457060133
588,0.19764599692562773
589,0.20281626833199137
590,0.19963968504062188
591,0.29248347522981893
