id,target
501,0.030254403859352196
502,0.007870054556043997
503,0.021272909701085498
504,0.022600716036187036
505,0.003634647198380116
506,0.0004728742415170847
507,0.07721773401984629
508,0.03919396175422494
509,0.013703154125915037
510,0.0003761961169441833
511,0.01942935019695864
512,0.0007699248914861235
513,0.4470098263612156
514,0.004202482896690744
515,0.011201078923230365
516,0.018471366335316677
517,0.0168330528058081
518,0.12871629533061127
519,0.004309584321534189
520,0.007890591124834066
521,0.010420708952873248
522,0.02987528077799301
523,0.32068588794291525
524,0.0002892025597104631
525,0.0040411481095236935
526,0.2825598910720153
527,0.0008076457653733551
528,0.1447669228596151
529,0.024000009242196526
530,0.00740799176260041
531,0.026781642824173526
532,0.07236136030633453
533,0.14521529833292637
534,0.02234294003701905
535,0.028073224931484387
536,0.015208807408743258
537,0.025141621547324678
538,0.0072532980269371106
539,0.024454007031934566
540,0.044761019799151626
541,0.010821186432744401
542,0.020426176527203375
543,0.0029093373377200825
544,0.028468715638099763
545,0.007243188669909095
546,0.13491396743718043
547,0.03626597053800406
548,0.004532304551007533
549,0.01321294755957924
550,0.002220059284208194
551,0.026874384234198325
552,0.03823164838192069
553,0.02246641131976181
554,0.21688010742634903
555,0.00759436134488746
556,0.05952315291769392
557,0.004058395106685206
558,0.03041783548496739
559,0.008441846738147464
560,0.0039066456130853215
561,0.0797466925539392
562,0.0035565991564753294
563,0.03917103186967591
564,0.0005837920680238547
565,0.012865731346629035
566,0.036188649004570854
567,0.02534814441366511
568,0.02580199055830995
569,0.02170671751506846
570,0.004583753564839134
571,0.010750478405425852
572,0.016493107634229367
573,0.003850823609704882
574,0.004942032162403398
575,0.016463108405918633
576,0.059064801484958816
577,0.0022740746084941943
578,0.007755161951055175
579,0.25269451627134937
580,0.008484533831963448
581,0.009171410241037731
582,0.02877108150671832
583,0.011934811895052404
584,0.013938403465088949
585,0.11887694803561666
586,0.04335734898975801
587,0.016751033058136723
588,0.01420225495366656
589,0.02587110795726782
590,0.018830085536843757
591,0.20128663072613032
592,0.0844012782448631
593,0.007205071042435204
594,0.10726470401097965
595,0.08531727072176609
596,0.00708775438638515
597,0.007706039822408685
598,0.04685794218450329
599,0.01215393625125504
600,0.007671232182113171
601,0.019525909548354366
602,0.011524239389478308
603,0.01138873486838978
604,0.05236845116037412
605,0.010084093125494742
606,0.3594789155316859
607,0.00043436138357499563
608,0.0038692960802897774
609,0.000757584443527904
610,0.004339222168766065
611,0.1022647071824877
612,0.027218224843874563
613,0.2058946497567732
614,0.03176374730873189
615,0.007088512903198395
616,0.005944210085112363
617,0.00046771268849756436
618,0.008034589546062215
619,0.008256476646777615
620,0.00954644671350756
621,0.3213687407949573
622,0.0004162932799785307
623,0.038290765843189384
624,0.0006640107505749754
625,0.004214256560811547
626,0.02890524547763026
627,0.033946775856712165
628,0.00844643786876788
629,0.0848765415976479
630,0.010785849095268562
631,0.00047115765320727043
632,0.0007105502716763277
633,0.024600699764898454
634,0.025221072971364847
635,0.022038489036747072
636,0.03649749097561611
637,0.044374404954025636
638,0.023762006147032805
639,0.011733611987187018
640,0.00453583315786827
641,0.00029547544615574143
642,0.0012364338317270194
643,0.007413508953673132
644,0.14775291157237452
645,0.02614611625872529
646,0.05749812853988042
647,0.17093375135713992
648,0.1759321554951123
649,0.011195540815781788
650,0.07503703418326059
651,0.017897506142364458
652,0.030139374494557534
653,0.018487631430663835
654,0.018625727242825643
655,0.0381749385339764
656,0.028361725702199313
657,0.004506893881422436
658,0.0014931753899757713
659,0.006445666936886667
